18584251	W	122324793	3	13795865	2012-11-08 10:36:45	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000015000000D6AF743E3C4BB43FFB2477D8449E4540200F7D772B4BB43FB5ACFBC7429E4540FE2C9622F94AB43F782975C9389E45409986E123624AB43F0EDB1665369E454021EA3E00A94DB43FCDEB8843369E45403C31EBC5504EB43F07B64AB0389E45401C2AC6F99B50B43F373AE7A7389E45400FF450DB8651B43F66BE839F389E45400FF450DB8651B43FEF59D768399E45400FF450DB8651B43F1EAA29C93A9E45400FF450DB8651B43F30151BF33A9E4540C3B986191A4FB43F30151BF33A9E45408690F3FE3F4EB43F30151BF33A9E4540D0EFFB372F4EB43FDA1EBDE13E9E45400D198F52094FB43F1C0E4B033F9E45405878978BF84EB43F73BD6DA6429E4540DF0033DFC14FB43F73BD6DA6429E4540DF0033DFC14FB43F378B170B439E45407B354069A851B43F670FB402439E45407B354069A851B43F193E22A6449E4540D6AF743E3C4BB43FFB2477D8449E4540	0102000020E610000015000000D6AF743E3C4BB43FFB2477D8449E4540200F7D772B4BB43FB5ACFBC7429E4540FE2C9622F94AB43F782975C9389E45409986E123624AB43F0EDB1665369E454021EA3E00A94DB43FCDEB8843369E45403C31EBC5504EB43F07B64AB0389E45401C2AC6F99B50B43F373AE7A7389E45400FF450DB8651B43F66BE839F389E45400FF450DB8651B43FEF59D768399E45400FF450DB8651B43F1EAA29C93A9E45400FF450DB8651B43F30151BF33A9E4540C3B986191A4FB43F30151BF33A9E45408690F3FE3F4EB43F30151BF33A9E4540D0EFFB372F4EB43FDA1EBDE13E9E45400D198F52094FB43F1C0E4B033F9E45405878978BF84EB43F73BD6DA6429E4540DF0033DFC14FB43F73BD6DA6429E4540DF0033DFC14FB43F378B170B439E4540C49448A29751B43F670FB402439E45407B354069A851B43F193E22A6449E4540D6AF743E3C4BB43FFB2477D8449E4540
18584293	W	122326281	3	13795865	2012-11-08 10:37:13	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000005000000EBAD81AD122CAE3F2A66CE44229C4540F9BEB854A52DAE3F1E2EDE34229C454008D0EFFB372FAE3F0057B263239C4540223CDA38622DAE3FA14E7974239C4540EBAD81AD122CAE3F2A66CE44229C4540	0102000020E610000006000000EBAD81AD122CAE3F2A66CE44229C454006F52D73BA2CAE3F8469183E229C4540F9BEB854A52DAE3F1E2EDE34229C454008D0EFFB372FAE3F0057B263239C4540223CDA38622DAE3FA14E7974239C4540EBAD81AD122CAE3F2A66CE44229C4540
18584252	W	122324808	3	13795865	2012-11-08 10:36:47	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000150000007062484E266EB13F97E315889E9E454099BA2BBB6070B13F8F39CFD8979E45401AA88C7F9F71B13F8F39CFD8979E4540F4E0EEACDD76B13F153944DC9C9E4540F4E0EEACDD76B13FCE58349D9D9E454015E813799274B13F6E50FBAD9D9E454036CAFACDC474B13F97E315889E9E4540EF2076A6D079B13F685F79909E9E454076A911FA997AB13F38DBDC989E9E4540F79672BED87BB13F38DBDC989E9E4540AD376A85E97BB13F80BBECD79D9E4540DCD6169E978AB13F21B3B3E89D9E454026361FD7868AB13FC17630629F9E454005543882548AB13F7009C03FA59E45403291D26C1E87B13F1DAF40F4A49E45404CFDBCA94885B13F8F56B5A4A39E45406EDFA3FE7A85B13F8ACDC7B5A19E4540C3120F289B72B13F49DE3994A19E45405C9198A0866FB13FCA54C1A8A49E4540DAC87553CA6BB13F645B069CA59E45407062484E266EB13F97E315889E9E4540	0102000020E6100000160000007062484E266EB13F97E315889E9E454099BA2BBB6070B13F8F39CFD8979E45401AA88C7F9F71B13F8F39CFD8979E4540F4E0EEACDD76B13F153944DC9C9E4540F4E0EEACDD76B13FCE58349D9D9E454015E813799274B13F6E50FBAD9D9E454036CAFACDC474B13F97E315889E9E4540EF2076A6D079B13F685F79909E9E454076A911FA997AB13F38DBDC989E9E4540F79672BED87BB13F38DBDC989E9E4540AD376A85E97BB13F80BBECD79D9E4540DCD6169E978AB13F21B3B3E89D9E454026361FD7868AB13FC17630629F9E454005543882548AB13F7009C03FA59E45403291D26C1E87B13F1DAF40F4A49E45404CFDBCA94885B13F8F56B5A4A39E45406EDFA3FE7A85B13F8ACDC7B5A19E4540C3120F289B72B13F49DE3994A19E45405C9198A0866FB13FCA54C1A8A49E4540DAC87553CA6BB13F645B069CA59E4540738005D5AB6DB13FD26B58F89F9E45407062484E266EB13F97E315889E9E4540
18584253	W	122324811	3	13795865	2012-11-08 10:36:49	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000150000006D3425FECD30B63F308E80C0B99D4540320395F1EF33B63FB9718BF9B99D45407C629D2ADF33B63FFA60191BBA9D454084D89942E735B63F3C50A73CBA9D454083FDD7B96933B63FBD92E4B9BE9D45402C685A626534B63F5D8AABCABE9D454044A51133FB3CB63F043FAA61BF9D4540959F54FB743CB63F6EC1525DC09D4540BD1C76DF313CB63FD386C3D2C09D45408944A165DD3FB63F86E97B0DC19D454061C77F812040B63F21240B98C09D454010CD3CB9A640B63F9888B7CEBF9D4540E84F1BD5E940B63F69041BD7BF9D4540D80FB1C1C249B63F0FB9196EC09D4540E54526E0D748B63F1A33897AC19D4540863AAC70CB47B63F1FBC7669C39D45402B685A626534B63FD2246717C29D4540B3F0F5B52E35B63FB0B0E07EC09D4540C6C1A563CE33B63F0FB9196EC09D4540F9BEB854A52DB63F7A6F0C01C09D45406D3425FECD30B63F308E80C0B99D4540	0102000020E6100000180000006D3425FECD30B63F308E80C0B99D4540320395F1EF33B63FB9718BF9B99D45407C629D2ADF33B63FFA60191BBA9D454084D89942E735B63F3C50A73CBA9D454083FDD7B96933B63FBD92E4B9BE9D45402C685A626534B63F5D8AABCABE9D454044A51133FB3CB63F043FAA61BF9D4540959F54FB743CB63F6EC1525DC09D4540BD1C76DF313CB63FD386C3D2C09D45408944A165DD3FB63F86E97B0DC19D454061C77F812040B63F21240B98C09D454010CD3CB9A640B63F9888B7CEBF9D4540E84F1BD5E940B63F69041BD7BF9D4540D80FB1C1C249B63F0FB9196EC09D4540E54526E0D748B63F1A33897AC19D4540863AAC70CB47B63F1FBC7669C39D45402B685A626534B63FD2246717C29D4540B3F0F5B52E35B63FB0B0E07EC09D4540C6C1A563CE33B63F0FB9196EC09D4540F9BEB854A52DB63F7A6F0C01C09D45400E6B2A8BC22EB63F52103CBEBD9D454033294F6A792FB63F5849754BBC9D454095F3C5DE8B2FB63F82C8224DBC9D45406D3425FECD30B63F308E80C0B99D4540
18584254	W	122324820	3	13795865	2012-11-08 10:36:47	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000150000005664744012F6B13F1077F52A329C4540BC0A293FA9F6B13FEED45C6E309C4540DFC7D11C59F9B13F8ECC237F309C45404A09C1AA7AF9B13F598B4F01309C45408FA850DD5CFCB13FCAFE791A309C45408FA850DD5CFCB13F2907B309309C4540FE9FC37C7901B23F0BEE073C309C4540FE9FC37C7901B23FACE5CE4C309C4540215D6C5A2904B23F4DDD955D309C454093399677D503B23FEDA012D7319C4540A14ACD1E6805B23FBD1C76DF319C45401427F73B1405B23F7BF99D26339C45400516C0948103B23FDA01D715339C45400516C0948103B23F0A86730D339C45409F94490D6D00B23FC996E5EB329C4540E9F351465C00B23F698EACFC329C45407461A417B5FBB13F289F1EDB329C45407461A417B5FBB13F87A757CA329C45400DE02D90A0F8B13F16342DB1329C454079211D1EC2F8B13FB16EBC3B329C45405664744012F6B13F1077F52A329C4540	0102000020E6100000160000005664744012F6B13F1077F52A329C4540CC1CDCE742F6B13F3A3E5A9C319C4540BC0A293FA9F6B13FEED45C6E309C4540DFC7D11C59F9B13F8ECC237F309C45404A09C1AA7AF9B13F598B4F01309C45408FA850DD5CFCB13FCAFE791A309C45408FA850DD5CFCB13F2907B309309C4540FE9FC37C7901B23F0BEE073C309C4540FE9FC37C7901B23FACE5CE4C309C4540215D6C5A2904B23F4DDD955D309C454093399677D503B23FEDA012D7319C4540A14ACD1E6805B23FBD1C76DF319C45401427F73B1405B23F7BF99D26339C45400516C0948103B23FDA01D715339C45400516C0948103B23F0A86730D339C45409F94490D6D00B23FC996E5EB329C4540E9F351465C00B23F698EACFC329C45407461A417B5FBB13F289F1EDB329C45407461A417B5FBB13F87A757CA329C45400DE02D90A0F8B13F16342DB1329C454079211D1EC2F8B13FB16EBC3B329C45405664744012F6B13F1077F52A329C4540
18584255	W	122324844	3	13795865	2012-11-08 10:36:38	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001500000032CF4A5AF10DB53F0F65A88AA99E4540E4326E6AA0F9B43FD2FE0758AB9E4540061555BFD2F9B43FFCC56CC9AA9E45407920B24813EFB43FA96BED7DAA9E45403ED2E0B6B6F0B43FAD6F6072A39E4540E0A128D027F2B43F7DEBC37AA39E4540C09A030473F4B43F1EE38A8BA39E454063450DA661F8B43FBFDA519CA39E45400CB08F4E5DF9B43F8F56B5A4A39E4540C25087156EF9B43F3CFC3559A39E45402E9276A38FF9B43F84DC4598A29E4540E4326E6AA0F9B43FD1798D5DA29E4540FF791A3048FAB43F01FE2955A29E4540F243A51133FBB43FC5CBD3B9A29E4540514F1F813FFCB43FC5CBD3B9A29E45402F6D382C0DFCB43F6B80D250A39E454079CC4065FCFBB43F304E7CB5A39E4540B9AB5791D101B53F713D0AD7A39E45409209F8359204B53F52BCCADAA69E45408964C8B1F50CB53FABD381ACA79E454032CF4A5AF10DB53F0F65A88AA99E4540	0102000020E61000001200000032CF4A5AF10DB53F0F65A88AA99E4540E4326E6AA0F9B43FD2FE0758AB9E4540061555BFD2F9B43FFCC56CC9AA9E45407920B24813EFB43FA96BED7DAA9E45403ED2E0B6B6F0B43FAD6F6072A39E4540E0A128D027F2B43F7DEBC37AA39E4540C09A030473F4B43F1EE38A8BA39E454063450DA661F8B43FBFDA519CA39E45400CB08F4E5DF9B43F8F56B5A4A39E4540C25087156EF9B43F3BFC3559A39E45402E9276A38FF9B43F84DC4598A29E4540514F1F813FFCB43F24D40CA9A29E45402F6D382C0DFCB43F6B80D250A39E454079CC4065FCFBB43F304E7CB5A39E4540B9AB5791D101B53F713D0AD7A39E45409209F8359204B53F52BCCADAA69E45408964C8B1F50CB53FABD381ACA79E454032CF4A5AF10DB53F0F65A88AA99E4540
18584256	W	122324881	3	13795865	2012-11-08 10:36:48	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000015000000392A37514B73AB3F5403CDE7DC9B454016191D90847DAB3F247F30F0DC9B4540825A0C1EA67DAB3FE38FA2CEDC9B4540D42F116F9D7FAB3FEF3D5C72DC9B4540AE68739CDB84AB3FEF3D5C72DC9B4540AE68739CDB84AB3FB43F506EDB9B4540E962D34A2190AB3FB43F506EDB9B4540E962D34A2190AB3F1EC2F869DC9B45408C321B649291AB3F1EC2F869DC9B45408C321B649291AB3FD7E1E82ADD9B4540E962D34A2190AB3FD7E1E82ADD9B454062DA37F7578FAB3FD7E1E82ADD9B4540F7984869368FAB3F0C23BDA8DD9B4540E962D34A2190AB3F0C23BDA8DD9B45407E21E4BCFF8FAB3FE81890BDDE9B45404227840EBA84AB3F179D2CB5DE9B4540AE68739CDB84AB3F1E8EAED2DD9B4540ABB2EF8AE07FAB3F1E8EAED2DD9B4540ABB2EF8AE07FAB3F179D2CB5DE9B4540CDE847C32973AB3F4721C9ACDE9B4540392A37514B73AB3F5403CDE7DC9B4540	0102000020E610000017000000392A37514B73AB3F5403CDE7DC9B454016191D90847DAB3F247F30F0DC9B4540825A0C1EA67DAB3FE38FA2CEDC9B4540D42F116F9D7FAB3FEF3D5C72DC9B4540AE68739CDB84AB3FEF3D5C72DC9B4540AE68739CDB84AB3FB43F506EDB9B4540E962D34A2190AB3FB43F506EDB9B4540E962D34A2190AB3F1EC2F869DC9B45408C321B649291AB3F1EC2F869DC9B45408C321B649291AB3FD7E1E82ADD9B4540E962D34A2190AB3FD7E1E82ADD9B454062DA37F7578FAB3FD7E1E82ADD9B4540F7984869368FAB3F0C23BDA8DD9B4540E962D34A2190AB3F0C23BDA8DD9B45407E21E4BCFF8FAB3FE81890BDDE9B45404227840EBA84AB3F179D2CB5DE9B4540A76E788BD184AB3FA06CCA15DE9B4540AE68739CDB84AB3F1E8EAED2DD9B4540ABB2EF8AE07FAB3F1E8EAED2DD9B4540ABB2EF8AE07FAB3FA16CCA15DE9B4540ABB2EF8AE07FAB3F179D2CB5DE9B4540CDE847C32973AB3F4721C9ACDE9B4540392A37514B73AB3F5403CDE7DC9B4540
18584257	W	122324894	3	13795865	2012-11-08 10:36:48	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000015000000E9F7FD9B1727AE3FE4A59BC4209C454038177FDB1324AE3F09E412471E9C45403CA8C4758C2BAE3F8605F7031E9C4540D1419770E82DAE3FF644D7851F9C4540FC743C66A032AE3FE4D9E55B1F9C454076C7629B5434AE3F849D62D5209C4540AB7AF99D2633AE3F5519C6DD209C454076C7629B5434AE3F300F99F2219C454006F52D73BA2CAE3F8469183E229C4540454DF4F92823AE3F78BB5E9A229C4540C68EC6A17E17AE3F0C056C07239C4540AA471ADCD616AE3FC558A65F229C454073DEFFC70913AE3FD7C39789229C4540579753026212AE3F609335EA219C45408F006E162F16AE3F4E2844C0219C4540B77D8FFAEB15AE3F2B52616C219C45403561FBC9181FAE3F077C7E18219C4540BCE9961DE21FAE3F1FA4A7C8219C4540F62D73BA2C26AE3F9CC58B85219C4540708099EFE027AE3FFBCDC474219C4540E9F7FD9B1727AE3FE4A59BC4209C4540	0102000020E610000017000000E9F7FD9B1727AE3FE4A59BC4209C454038177FDB1324AE3F09E412471E9C45403CA8C4758C2BAE3F8605F7031E9C4540D1419770E82DAE3FF644D7851F9C4540FC743C66A032AE3FE4D9E55B1F9C454076C7629B5434AE3F849D62D5209C4540AB7AF99D2633AE3F5519C6DD209C454076C7629B5434AE3F300F99F2219C4540F9BEB854A52DAE3F1E2EDE34229C454006F52D73BA2CAE3F8469183E229C4540EBAD81AD122CAE3F2A66CE44229C4540454DF4F92823AE3F78BB5E9A229C4540C68EC6A17E17AE3F0C056C07239C4540AA471ADCD616AE3FC558A65F229C454073DEFFC70913AE3FD7C39789229C4540579753026212AE3F609335EA219C45408F006E162F16AE3F4E2844C0219C4540B77D8FFAEB15AE3F2B52616C219C45403561FBC9181FAE3F077C7E18219C4540BCE9961DE21FAE3F1FA4A7C8219C4540F62D73BA2C26AE3F9CC58B85219C4540708099EFE027AE3FFBCDC474219C4540E9F7FD9B1727AE3FE4A59BC4209C4540
18584258	W	122324941	3	13795865	2012-11-08 10:36:45	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001600000094DC611399B9B43F51F9D7F2CA9D4540D02A33A5F5B7B43F21753BFBCA9D45400C79043752B6B43F21753BFBCA9D4540E4FBE25295B6B43FC95D8429CA9D4540BB7EC16ED8B6B43FB7F292FFC99D45401A8A3BDEE4B7B43FB7F292FFC99D4540D7C56D3480B7B43F481B47ACC59D4540B6BE4868CBB9B43F789FE3A3C59D4540B6BE4868CBB9B43FCBF962EFC59D454052F355F2B1BBB43FCBF962EFC59D454052F355F2B1BBB43F789FE3A3C59D454039622D3E05C0B43FA723809BC59D4540F0DDE68D93C2B43FD7A71C93C59D45403A3DEFC682C2B43F6634F279C59D4540091B9E5E29CBB43FB3D1393FC59D45404DDF6B088ECBB43F0BB5A679C79D4540F0DDE68D93C2B43FBE175FB4C79D4540A5A31CCC26C0B43FBE175FB4C79D454011E50B5A48C0B43FDBFCBFEAC89D454072FA7ABE66B9B43FAB7823F3C89D4540289B728577B9B43FE6762FF7C99D454094DC611399B9B43F51F9D7F2CA9D4540	0102000020E61000001500000094DC611399B9B43F51F9D7F2CA9D4540D02A33A5F5B7B43F21753BFBCA9D4540D02A33A5F5B7B43FF8E12021CA9D454064E94317D4B7B43F3548C153C89D454064E94317D4B7B43F29CE5147C79D4540D7C56D3480B7B43F481B47ACC59D4540B6BE4868CBB9B43F789FE3A3C59D4540B6BE4868CBB9B43FCBF962EFC59D454052F355F2B1BBB43FCBF962EFC59D454052F355F2B1BBB43F789FE3A3C59D454039622D3E05C0B43FA723809BC59D4540F0DDE68D93C2B43FD7A71C93C59D45403A3DEFC682C2B43F6634F279C59D4540091B9E5E29CBB43FB3D1393FC59D45404DDF6B088ECBB43F0BB5A679C79D4540F0DDE68D93C2B43FBE175FB4C79D4540A5A31CCC26C0B43FBE175FB4C79D454011E50B5A48C0B43FDBFCBFEAC89D454072FA7ABE66B9B43FAB7823F3C89D4540289B728577B9B43FE6762FF7C99D454094DC611399B9B43F51F9D7F2CA9D4540
18584259	W	122324994	4	13795865	2012-11-08 10:39:03	DELETE	t	t	f	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000016000000422AC58EC6A1B63FC66F0A2B159C4540CE72D9E89C9FB63FBE16F4DE189C45407A3BC269C18BB63FBF4A3E76179C454023A64412BD8CB63F9CA8A5B9159C45402CF702B34291B63F9432A9A10D9C45406FBBD05CA791B63FDC12B9E00C9C4540C3F2E7DB82A5B63F4C5299620E9C4540D0285DFA97A4B63FFE800706109C4540B5E1B034F0A3B63F1B66683C119C454093FFC9DFBDA3B63FB0AF75A9119C4540503BFC3559A3B63F030AF5F4119C454056D636C5E3A2B63FC7D79E59129C454034F44F70B1A2B63F4AB6BA9C129C45405D7171546EA2B63FCD94D6DF129C45405D7171546EA2B63FDFFFC709139C45403B8F8AFF3BA2B63F62DEE34C139C454085EE92382BA2B63F7349D576139C4540CF4D9B711AA2B63F0893E2E3139C4540CF4D9B711AA2B63F49827005149C4540CF4D9B711AA2B63F8B71FE26149C45403B8F8AFF3BA2B63FF0366F9C149C4540422AC58EC6A1B63FC66F0A2B159C4540	\N
18584294	W	122326380	3	13795865	2012-11-08 10:36:58	MODIFY	f	f	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000005000000BA826DC493DDAC3F56D0590B589F454051F701486DE2AC3FBB0B9414589F454052F701486DE2AC3F27A8E15B589F4540BB826DC493DDAC3F562C7E53589F4540BA826DC493DDAC3F56D0590B589F4540	\N
18584260	W	122325138	4	13795865	2012-11-08 10:36:49	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000018000000EF8FF7AA9509B73FE04BE141B39B4540B212F3ACA415B73FAAD6C22CB49B454096F0845E7F12B73F48FE60E0B99B4540EBAA402D060FB73FC51F459DB99B45405E876A4AB20EB73F5A69520ABA9B45403CA583F57F0EB73FCBDC7C23BA9B4540AE81AD122C0EB73F6CD44334BA9B4540215ED72FD80DB73F0CCC0A45BA9B4540DD990986730DB73FDD476E4DBA9B45409AD53BDC0E0DB73FDD476E4DBA9B45400CB265F9BA0CB73F0CCC0A45BA9B4540C8ED974F560CB73F6CD44334BA9B4540F16AB933130CB73FCBDC7C23BA9B454019E8DA17D00BB73F5A69520ABA9B4540F705F4C29D0BB73F187AC4E8B99B454019E8DA17D00BB73F13BD8C62B99B45405FB69DB64604B73FDD7BB8E4B89B4540EDD973999A04B73F674B5645B89B4540BEC117265305B73FA27DACE0B79B4540D36D895C7006B73F3DB83B6BB79B45402BDEC83CF207B73FC1CAA145B69B45408AE942ACFE08B73F15596B28B59B4540EF8FF7AA9509B73FD49D279EB39B4540EF8FF7AA9509B73FE04BE141B39B4540	0102000020E610000018000000B212F3ACA415B73FAAD6C22CB49B454096F0845E7F12B73F48FE60E0B99B4540EBAA402D060FB73FC51F459DB99B45405E876A4AB20EB73F5A69520ABA9B45403CA583F57F0EB73FCBDC7C23BA9B4540AE81AD122C0EB73F6CD44334BA9B4540215ED72FD80DB73F0CCC0A45BA9B4540DD990986730DB73FDD476E4DBA9B45409AD53BDC0E0DB73FDD476E4DBA9B45400CB265F9BA0CB73F0CCC0A45BA9B4540C8ED974F560CB73F6CD44334BA9B4540F16AB933130CB73FCBDC7C23BA9B454019E8DA17D00BB73F5A69520ABA9B4540F705F4C29D0BB73F187AC4E8B99B454019E8DA17D00BB73F13BD8C62B99B45405FB69DB64604B73FDD7BB8E4B89B4540A37A6B60AB04B73FC6538F34B89B4540228D0A9C6C03B73F55E0641BB89B4540890E81238106B73F282CF180B29B4540D4484BE5ED08B73FDB8EA9BBB29B4540408A3A730F09B73F282CF180B29B45400BD7A3703D0AB73F999F1B9AB29B4540C018DBB5CE09B73FC8091346B39B4540B212F3ACA415B73FAAD6C22CB49B4540
18584261	W	122325153	3	13795865	2012-11-08 10:36:50	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000018000000738236397CD2B13F78B81D1A169F45409CFF571D39D2B13F6D3EAE0D159F4540537B116DC7D4B13FFCCA83F4149F45400FB743C362D4B13F08AD872F139F4540D928EB3713D3B13FA9A44E40139F4540B74604E3E0D2B13F2109FB76129F454056850662D9CCB13F03F04FA9129F4540CEFC6A0E10CCB13F10069E7B0F9F4540C93CF20703CFB13F9F9273620F9F4540357EE19524CFB13F464772F90F9F4540EB1ED95C35CFB13F3A99B855109F4540AA108FC4CBD3B13F282EC72B109F4540F46F97FDBAD3B13F0458E4D70F9F4540882EA86F99D3B13F5EA3E5400F9F4540CDCD37A27BD6B13FED2FBB270F9F4540390F27309DD6B13FD5D347E00F9F45409F909DB7B1D9B13F63601DC70F9F4540BBD7497D59DAB13F6EA6423C129F4540F08AE07F2BD9B13F3E22A644129F4540126DC7D45DD9B13FC7BDF90D139F45402719390B7BDAB13FF7419605139F45404260E5D022DBB13FF5D901D7159F4540717841446ADAB13FF5D901D7159F4540738236397CD2B13F78B81D1A169F4540	0102000020E610000019000000738236397CD2B13F78B81D1A169F45409CFF571D39D2B13F6D3EAE0D159F4540266431FB86D3B13FB4041901159F4540537B116DC7D4B13FFCCA83F4149F45400FB743C362D4B13F08AD872F139F4540D928EB3713D3B13FA9A44E40139F4540B74604E3E0D2B13F2109FB76129F454056850662D9CCB13F03F04FA9129F4540CEFC6A0E10CCB13F10069E7B0F9F4540C93CF20703CFB13F9F9273620F9F4540357EE19524CFB13F464772F90F9F4540EB1ED95C35CFB13F3A99B855109F4540AA108FC4CBD3B13F282EC72B109F4540F46F97FDBAD3B13F0458E4D70F9F4540882EA86F99D3B13F5EA3E5400F9F4540CDCD37A27BD6B13FED2FBB270F9F4540390F27309DD6B13FD5D347E00F9F45409F909DB7B1D9B13F63601DC70F9F4540BBD7497D59DAB13F6EA6423C129F4540F08AE07F2BD9B13F3E22A644129F4540126DC7D45DD9B13FC7BDF90D139F45402719390B7BDAB13FF7419605139F45404260E5D022DBB13FF5D901D7159F4540717841446ADAB13FF5D901D7159F4540738236397CD2B13F78B81D1A169F4540
18584262	W	122325163	3	13795865	2012-11-08 10:36:50	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000180000002EE6E786A6ECB43FBC421F2C639D45400669C6A2E9ECB43F16C26A2C619D454072AAB5300BEDB43F3ACC9717609D4540284BADF71BEDB43F17F6B4C35F9D45406EC5FEB27BF2B43F8869DFDC5F9D45406EC5FEB27BF2B43FAB3FC230609D454099F8A3A833F7B43F1DB3EC49609D454093382BA226FAB43FBDAAB35A609D45408E78B29B19FDB43F8E261763609D454025ED461FF301B53FFF99417C609D454025ED461FF301B53F0B48FB1F609D4540210890A16307B53F7CBB2539609D4540210890A16307B53F9F91088D609D454027A3CA30EE06B53F210890A1639D4540A5DAA7E33103B53F8010C990639D4540030B60CAC001B53F8010C990639D454097C9703C9F01B53F4A9BAA7B649D45402B8881AE7D01B53FF04FA912659D45402E9276A38FF9B43FAF601BF1649D4540319C6B98A1F1B43F6E718DCF649D4540E73C635FB2F1B43FC7BC8E38649D4540081F4AB4E4F1B43F2DB64945639D4540B0AE0AD462F0B43F5C3AE63C639D45402EE6E786A6ECB43FBC421F2C639D4540	0102000020E6100000190000002EE6E786A6ECB43FBC421F2C639D45400669C6A2E9ECB43F16C26A2C619D454072AAB5300BEDB43F3ACC9717609D4540284BADF71BEDB43F17F6B4C35F9D45406EC5FEB27BF2B43F8869DFDC5F9D45406EC5FEB27BF2B43FAB3FC230609D454099F8A3A833F7B43F1DB3EC49609D454093382BA226FAB43FBDAAB35A609D45408E78B29B19FDB43F8E261763609D454025ED461FF301B53FFF99417C609D454025ED461FF301B53F0B48FB1F609D4540210890A16307B53F7CBB2539609D4540210890A16307B53F9F91088D609D45405AF624B03907B53F7B87DBA1619D454027A3CA30EE06B53F210890A1639D4540A5DAA7E33103B53F8010C990639D4540030B60CAC001B53F8010C990639D454097C9703C9F01B53F4A9BAA7B649D45402B8881AE7D01B53FF04FA912659D45402E9276A38FF9B43FAF601BF1649D4540319C6B98A1F1B43F6E718DCF649D4540E73C635FB2F1B43FC7BC8E38649D4540081F4AB4E4F1B43F2DB64945639D4540B0AE0AD462F0B43F5C3AE63C639D45402EE6E786A6ECB43FBC421F2C639D4540
