1395083	W	55678983	2	13695113	2012-10-31 07:33:57	MODIFY	f	t	t	"name"=>"Rue des Peupliers", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000A000000C398993EE06E1F403755F7C8E6604840D121156B5D6F1F405E770481DF604840A002BBF5F56F1F40B771D586D4604840292F8DBA31701F406CB823F7CF604840A02CC60AC8701F4013B2987DC3604840AD904D4DDD701F40EB0A11CBC1604840646E089FF7701F40331F6BA1BF6048404E2B85402E711F405907F64EBB604840F6A2D1787D711F409ECCE440B4604840FB2A5492D0711F40B67B03DDA8604840	0102000020E61000000D000000C398993EE06E1F403755F7C8E6604840D121156B5D6F1F405E770481DF604840A002BBF5F56F1F40B771D586D4604840292F8DBA31701F406CB823F7CF6048409BA84A00A3701F406BA97290C6604840A02CC60AC8701F4013B2987DC360484053E0AEA8D2701F40139E2BA5C2604840AD904D4DDD701F40EB0A11CBC1604840646E089FF7701F40331F6BA1BF604840B011D26410711F408799C7ABBD6048404E2B85402E711F405907F64EBB604840F6A2D1787D711F409ECCE440B4604840FB2A5492D0711F40B67B03DDA8604840
1395084	W	55678983	3	13695113	2012-10-31 07:34:53	MODIFY	f	t	t	"name"=>"Rue des Peupliers", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000D000000C398993EE06E1F403755F7C8E6604840D121156B5D6F1F405E770481DF604840A002BBF5F56F1F40B771D586D4604840292F8DBA31701F406CB823F7CF6048409BA84A00A3701F406BA97290C6604840A02CC60AC8701F4013B2987DC360484053E0AEA8D2701F40139E2BA5C2604840AD904D4DDD701F40EB0A11CBC1604840646E089FF7701F40331F6BA1BF604840B011D26410711F408799C7ABBD6048404E2B85402E711F405907F64EBB604840F6A2D1787D711F409ECCE440B4604840FB2A5492D0711F40B67B03DDA8604840	0102000020E61000000E000000C398993EE06E1F403755F7C8E66048403C044477FF6E1F4020BD3CF8E4604840D121156B5D6F1F405E770481DF604840A002BBF5F56F1F40B771D586D4604840292F8DBA31701F406CB823F7CF6048409BA84A00A3701F406BA97290C6604840A02CC60AC8701F4013B2987DC360484053E0AEA8D2701F40139E2BA5C2604840AD904D4DDD701F40EB0A11CBC1604840646E089FF7701F40331F6BA1BF604840B011D26410711F408799C7ABBD6048404E2B85402E711F405907F64EBB604840F6A2D1787D711F409ECCE440B4604840FB2A5492D0711F40B67B03DDA8604840
1395200	W	56052532	3	13695113	2012-10-31 07:08:17	MODIFY	f	f	t	"name"=>"Rue des Jardins", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E610000006000000C15EBC7A70621F4053E9CCE26A6248401DDB7C6D47621F40913644CB70624840345F6FACD5601F403AE40BFF8E6248406A1DB006835E1F40E9B3A8F4B862484035F91C0E015E1F40C2210A1CBF62484039C02731635D1F40A64B5A4CC7624840	\N
1395201	W	56052533	5	13695113	2012-10-31 07:08:17	MODIFY	f	t	t	"ref"=>"D 139", "name"=>"Rue de Marienthal", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"secondary"	\N	0102000020E6100000160000009523AEADE9631F406344A2D0B26248404E6D5FF6A1611F405CE0979FC0624840D95427B1B5601F40FAD9232FC66248408CE7227486601F40D012BFBDC66248409B13C5F539601F40D012BFBDC6624840C0F11021095E1F401D966137C7624840906FEF1AF45D1F405F57DD34C762484039C02731635D1F40A64B5A4CC7624840D9DBC1E3365D1F40EE3FD763C7624840F6A8AE32095D1F403534547BC7624840B3913534AF5C1F40A64B5A4CC76248406CC482B1745C1F405FFBB8ECC6624840883254C5545A1F408DFADAE9BD624840654051346A591F4047B071FDBB62484018D6E830BA571F40A5B27279BD62484052538149E0551F4080D01F3FC0624840FAEF66B224551F40C1012D5DC162484031AD97F095521F409A55E938C8624840EA51A7F22C4F1F402236FD7ED6624840C9F20934334E1F4085D558C2DA624840DA5E6633E24D1F400D9FBEAFDB6248403BAE4676A54D1F405B0EF450DB624840	0102000020E6100000150000009523AEADE9631F406344A2D0B26248404E6D5FF6A1611F405CE0979FC0624840D95427B1B5601F40FAD9232FC66248408CE7227486601F40D012BFBDC66248409B13C5F539601F40D012BFBDC6624840C0F11021095E1F401D966137C7624840906FEF1AF45D1F405F57DD34C762484039C02731635D1F40A64B5A4CC7624840D9DBC1E3365D1F40EE3FD763C7624840F6A8AE32095D1F403534547BC76248406CC482B1745C1F405FFBB8ECC6624840883254C5545A1F408DFADAE9BD624840654051346A591F4047B071FDBB62484018D6E830BA571F40A5B27279BD62484052538149E0551F4080D01F3FC0624840FAEF66B224551F40C1012D5DC162484031AD97F095521F409A55E938C8624840EA51A7F22C4F1F402236FD7ED6624840C9F20934334E1F4085D558C2DA624840DA5E6633E24D1F400D9FBEAFDB6248403BAE4676A54D1F405B0EF450DB624840
1395209	W	56060678	2	13695113	2012-10-31 07:06:40	MODIFY	t	t	t	"name"=>"Rue de l'Artisanat", "noexit"=>"yes", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"unclassified"	"name"=>"Rue de l'Artisanat", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"unclassified"	0102000020E6100000030000003BC1A3326A631F403B2BB35252624840D0D03FC1C5621F40D7964BF443624840EA1CA8F864621F40E527D53E1D624840	0102000020E6100000040000003BC1A3326A631F403B2BB352526248400E4C6E1459631F401EEA2DD450624840D0D03FC1C5621F40D7964BF443624840EA1CA8F864621F40E527D53E1D624840
1395241	W	56207095	2	13695113	2012-10-31 07:32:31	MODIFY	t	t	t	"ref"=>"D 37", "highway"=>"secondary"	"ref"=>"D 37", "oneway"=>"yes", "highway"=>"secondary"	0102000020E61000001B000000EE0E290648641F4062E52BDC4D6048409A93BCDF0D661F4087B3113E4A604840A62666625F671F407001B22149604840DEC77663E6671F407001B221496048406076F464A3681F40B17A76AF49604840912111644E691F405DECACCC4A60484017500361026A1F40FD6772D64C60484046BB65E2B16A1F40E433D93F4F604840956588635D6C1F40C7FBCCB45860484099E26025D56D1F4009C6C1A563604840C377AC63A66E1F40DBFAE93F6B6048409BC9DC216A6F1F408468AD6873604840CD94D6DF12701F40BBBE6AC07B6048409F46B5E3E1701F404BF8945286604840BE659824E0711F40A2F2AFE595604840701A91DE26721F4076615A8A9A604840F72686E464721F4020990E9D9E604840C782C2A04C731F407611F0B5B1604840F1170EDF1D741F408A100D41C46048405B643BDF4F751F402872778CE1604840A8B51FDF94781F40B00C60803361484002A1F5F0657A1F408DDE5FF360614840DFFA5525367C1F40CF47BEB78E6148403E7AC37DE47E1F4012AFA18AD16148407CF9F8DFA57F1F40BBC9B95EE4614840731AFDC3F17F1F406A3C6C7DEC6148400F677E3507801F40F1D187D3EE614840	0102000020E6100000030000000EB045C142641F4074FA30314C60484032B500C864641F40500AA9914C604840287C5B559B641F404ABD022C4D604840
1431894	W	166505768	2	13695113	2012-10-31 07:32:33	MODIFY	f	t	t	"source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"track"	\N	0102000020E61000002500000056CDBDD1D8601F40520E6613605F48404CE2AC889A601F407C3A68C06A5F48400AEB10493E601F4002518B1C7D5F4840CB332F87DD5F1F4098FA7953915F4840DEBF68458A5F1F4048D80121A35F4840ECCB2D08405F1F40FF5657AAB05F48404745F707255F1F40DE81F057B75F48404985B185205F1F40A1A58691B95F4840EDEB0AC73D5F1F40C3CB1D47BD5F4840B091240857601F40A511D841CA5F484055185B0872601F40AF850FDBCC5F4840CD295CEA7B601F40A2FF2FE8CE5F48400892770E65601F407860A527D15F4840608EC30545601F404D7F9B6AD25F48407251D26817601F405897AEBBD45F4840CAC0A673EA5F1F4032C9C859D85F4840BCC09B244C5F1F400C885AE4E85F4840CDCD37A27B5E1F4004328518F95F484004D3C496795E1F4009A7052FFA5F48403CDF4F8D975E1F4080BDC282FB5F484046251A49275F1F40DD71D41BFF5F4840DA5FD108915F1F404D07A17202604840E51824D813601F405C8EFC66076048400E4BA88537601F40E4E198C008604840A1658286A3601F40A683F57F0E60484034805C870F611F400204BD811360484062CBE149C1611F40F03FE88F1F604840F00FA5074F621F40AA407793296048401D3B4D0B03631F408B86318E366048402E6E484849641F40053F051B326048400DD649C7E6641F407C759F2D31604840A6C63A0B31651F40CFD25FF93D6048400CB66C08E9641F4092F6F53240604840CABED0C88C641F40BA3B212A43604840AC3C81B053641F401E43119C4460484090C4268D2C641F40F419506F466048409AA729B80E641F405E7C1BAC49604840	0102000020E61000002300000056CDBDD1D8601F40520E6613605F48404CE2AC889A601F407C3A68C06A5F48400AEB10493E601F4002518B1C7D5F4840CB332F87DD5F1F4098FA7953915F4840DEBF68458A5F1F4048D80121A35F4840ECCB2D08405F1F40FF5657AAB05F48404745F707255F1F40DE81F057B75F48404985B185205F1F40A1A58691B95F4840EDEB0AC73D5F1F40C3CB1D47BD5F4840B091240857601F40A511D841CA5F484055185B0872601F40AF850FDBCC5F4840CD295CEA7B601F40A2FF2FE8CE5F48400892770E65601F407860A527D15F4840608EC30545601F404D7F9B6AD25F48407251D26817601F405897AEBBD45F4840CAC0A673EA5F1F4032C9C859D85F4840BCC09B244C5F1F400C885AE4E85F4840CDCD37A27B5E1F4004328518F95F484004D3C496795E1F4009A7052FFA5F48403CDF4F8D975E1F4080BDC282FB5F484046251A49275F1F40DD71D41BFF5F4840DA5FD108915F1F404D07A17202604840E51824D813601F405C8EFC66076048400E4BA88537601F40E4E198C008604840A1658286A3601F40A683F57F0E60484034805C870F611F400204BD811360484062CBE149C1611F40F03FE88F1F604840F00FA5074F621F40AA407793296048401D3B4D0B03631F408B86318E366048402E6E484849641F40053F051B326048400DD649C7E6641F407C759F2D31604840A6C63A0B31651F40CFD25FF93D6048400CB66C08E9641F4092F6F53240604840CABED0C88C641F40BA3B212A43604840AC3C81B053641F401E43119C44604840
1440592	W	179914844	4	13695113	2012-10-31 07:32:32	MODIFY	f	t	t	"ref"=>"D 37", "highway"=>"secondary"	\N	0102000020E61000003C00000076E5B33C0F361F403C873254C55C484041F850A225371F40F763EEB5FB5C4840E2E58EA3DE381F40B86004E8525D4840F0B8F2A32B3A1F4014E2DB05945D48407DDDD8A2BB3A1F40318B3F40AD5D48409746825FD93B1F409626A5A0DB5D484012FF0B5FBA3C1F400C04A678015E484006ABA0585D3D1F407C7D52921A5E48405FEDCD14DF3D1F4029D9A0E52F5E484043D43373373E1F407B8C4D863E5E48404CB093556C3F1F4067B796C9705E4840AC80311125401F40FEDFC7878F5E48403DB60A07E7401F401857A6A9AF5E4840F90780E0E0411F407A758E01D95E4840E7BC10BC6B421F40F7EAE3A1EF5E48406B8A5B60EA421F404C1B0E4B035F48406292808758431F404BEA0434115F4840C57CD4BA68431F40D3C7D7F9125F484099D5E0229C431F403B38D89B185F484037C1DC932C441F408DEB843C275F4840DEADD117E7441F40C7E6994D365F4840EC562A0362451F40A5F1553C3F5F484073840CE4D9451F40C47B0E2C475F4840AE65D7625C461F40684C778D4C5F4840DF10F46107471F409B05DA1D525F484054D3895F0C481F40E5709CCA585F484021CF2EDFFA481F40EE629AE95E5F4840A15DCF21BA491F405DF86640625F48401BF67B629D4A1F40853D9237655F4840F484CA64DD4C1F40B8F6F4C76A5F4840E4384B242C4D1F4064682BE56B5F48405A1BBEE02E4E1F40381F8DF96F5F4840DE09F65FE74E1F40A8B45950735F484060D85020A24F1F40C9DAF005775F484043F68B2320501F40A4B0E65B7A5F48407FF73361A0501F40EA7E4E417E5F4840F52F49658A511F40C727AE74885F4840F4D60AE423531F408DB7955E9B5F4840EC877DA76E531F403E505DAF9F5F484037EE83E27D531F400EE02D90A05F484079E51F22DA531F407BF3C06CA75F48400BE01C6448541F40D0D2BAB2B05F484045C1E7E2CA541F40129DAFA3BB5F48403695456117551F40F7E6DC92C15F484021C951256F551F40770F75C4C65F4840B963A021D2551F40627836F5CB5F4840EEC4F6A45D561F40BFF8FDF6D05F4840BC873A62E3581F40CB564DC6E75F4840F548282268591F40B0A07AB5ED5F4840A629A7E26B5C1F4038A1B54714604840358E475FF75C1F407BEDE3B21B60484006402663C65D1F4045813E912760484080D8D2A3A95E1F401015996F336048400607C5A05D5F1F40B8825C983B6048409F735C3233601F405A89D40F456048400964C0A3D7601F405DECACCC4A604840E7ABE46377611F407F1244824E604840C953A06010621F4090A50F5D506048409F85F35FD6621F406CFD3E2D50604840A8EDBA12DC631F40A35EF0694E604840	0102000020E61000003C00000076E5B33C0F361F403C873254C55C484041F850A225371F40F763EEB5FB5C4840E2E58EA3DE381F40B86004E8525D4840F0B8F2A32B3A1F4014E2DB05945D48407DDDD8A2BB3A1F40318B3F40AD5D48409746825FD93B1F409626A5A0DB5D484012FF0B5FBA3C1F400C04A678015E484006ABA0585D3D1F407C7D52921A5E48405FEDCD14DF3D1F4029D9A0E52F5E484043D43373373E1F407B8C4D863E5E48404CB093556C3F1F4067B796C9705E4840AC80311125401F40FEDFC7878F5E48403DB60A07E7401F401857A6A9AF5E4840F90780E0E0411F407A758E01D95E4840E7BC10BC6B421F40F7EAE3A1EF5E48406B8A5B60EA421F404C1B0E4B035F48406292808758431F404BEA0434115F4840C57CD4BA68431F40D3C7D7F9125F484099D5E0229C431F403B38D89B185F484037C1DC932C441F408DEB843C275F4840DEADD117E7441F40C7E6994D365F4840EC562A0362451F40A5F1553C3F5F484073840CE4D9451F40C47B0E2C475F4840AE65D7625C461F40684C778D4C5F4840DF10F46107471F409B05DA1D525F484054D3895F0C481F40E5709CCA585F484021CF2EDFFA481F40EE629AE95E5F4840A15DCF21BA491F405DF86640625F48401BF67B629D4A1F40853D9237655F4840F484CA64DD4C1F40B8F6F4C76A5F4840E4384B242C4D1F4064682BE56B5F48405A1BBEE02E4E1F40381F8DF96F5F4840DE09F65FE74E1F40A8B45950735F484060D85020A24F1F40C9DAF005775F484043F68B2320501F40A4B0E65B7A5F48407FF73361A0501F40EA7E4E417E5F4840F52F49658A511F40C727AE74885F4840F4D60AE423531F408DB7955E9B5F4840EC877DA76E531F403E505DAF9F5F484037EE83E27D531F400EE02D90A05F484079E51F22DA531F407BF3C06CA75F48400BE01C6448541F40D0D2BAB2B05F484045C1E7E2CA541F40129DAFA3BB5F48403695456117551F40F7E6DC92C15F484021C951256F551F40770F75C4C65F4840B963A021D2551F40627836F5CB5F4840EEC4F6A45D561F40BFF8FDF6D05F4840BC873A62E3581F40CB564DC6E75F4840F548282268591F40B0A07AB5ED5F4840A629A7E26B5C1F4038A1B54714604840358E475FF75C1F407BEDE3B21B60484006402663C65D1F4045813E912760484080D8D2A3A95E1F401015996F336048400607C5A05D5F1F40B8825C983B6048409F735C3233601F405A89D40F456048400964C0A3D7601F405DECACCC4A604840E7ABE46377611F407F1244824E604840C953A06010621F4090A50F5D506048409F85F35FD6621F406CFD3E2D5060484083C7123180631F40252367614F604840
1454061	W	187935175	3	13695113	2012-10-31 07:58:20	MODIFY	f	t	t	"wall"=>"no", "source"=>"Direction Générale des Finances Publiques - cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E610000006000000320395F1EF831C40104EFA319C7F484002648D1FCF831C409F2287889B7F484050ED670CCE831C408DE5A7829B7F4840ECFF1CE6CB831C40E0C95D3A9C7F4840CE154ACBED831C406332B0E99C7F4840320395F1EF831C40104EFA319C7F4840	0102000020E610000005000000320395F1EF831C40104EFA319C7F484050ED670CCE831C408DE5A7829B7F4840ECFF1CE6CB831C40E0C95D3A9C7F4840CE154ACBED831C406332B0E99C7F4840320395F1EF831C40104EFA319C7F4840
1454170	W	187971089	2	13695113	2012-10-31 07:58:20	MODIFY	f	t	t	"source"=>"Direction Générale des Finances Publiques - cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E610000008000000C0CBB161F2831C404CF619619B7F4840739879BCDA831C406AB3A0E69A7F4840EE0912DBDD831C401D78B5DC997F4840AA108FC4CB831C40FFA6C17E997F4840A1D6D935C6831C40A5F9635A9B7F484002648D1FCF831C409F2287889B7F4840320395F1EF831C40104EFA319C7F4840C0CBB161F2831C404CF619619B7F4840	0102000020E610000008000000C0CBB161F2831C404CF619619B7F4840739879BCDA831C406AB3A0E69A7F4840EE0912DBDD831C401D78B5DC997F4840AA108FC4CB831C40FFA6C17E997F4840A1D6D935C6831C40A5F9635A9B7F484050ED670CCE831C408DE5A7829B7F4840320395F1EF831C40104EFA319C7F4840C0CBB161F2831C404CF619619B7F4840
1454198	W	187974741	2	13695113	2012-10-31 07:59:40	MODIFY	f	f	t	"source"=>"Direction Générale des Finances Publiques - cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E6100000070000008B76700BF1D31E40D96729B4074E4840127F5E0201D41E4042823D810B4E48402BF5D14E72D41E4008A40E3C084E4840275877876FD41E4003B9C491074E4840D43142D36DD41E402633839D074E4840F9C264AA60D41E4057C38F7B044E48408B76700BF1D31E40D96729B4074E4840	\N
1455632	W	188113124	2	13695113	2012-10-31 08:02:14	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E6100000040000003ACE6DC2BDD21C4085EE92382B3A4840A6B8AAECBBD21C40B5722F302B3A4840A6B8AAECBBD21C40E4F6CB272B3A48403ACE6DC2BDD21C4085EE92382B3A4840	0102000020E61000000A0000006D73637AC2D21C40E65E6056283A484040C571E0D5D21C40093543AA283A4840CE1DFD2FD7D21C40A46FD234283A4840A05225CADED21C40E65E6056283A48408F1B7E37DDD21C404B24D1CB283A4840A0A9D72D02D31C4092D09673293A48404B969350FAD21C4061E4654D2C3A48409DD5A7C1D9D21C40796EEBB82B3A4840A6B8AAECBBD21C40B5722F302B3A48406D73637AC2D21C40E65E6056283A4840
1455633	W	188113863	2	13695113	2012-10-31 08:02:14	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E6100000070000009B780778D2D21C40D1066003223A4840670DDE57E5D21C40B3EDB435223A484056B950F9D7D21C40DAE4F049273A48408FE1B19FC5D21C40878A71FE263A484029B4ACFBC7D21C401D08C902263A4840B70C384BC9D21C40A6D76663253A48409B780778D2D21C40D1066003223A4840	0102000020E6100000050000009B780778D2D21C40D1066003223A4840670DDE57E5D21C40B3EDB435223A484056B950F9D7D21C40DAE4F049273A48408FE1B19FC5D21C40878A71FE263A48409B780778D2D21C40D1066003223A4840
1455634	W	188114347	3	13695113	2012-10-31 08:02:15	DELETE	t	t	f	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E61000000B00000040C571E0D5D21C40093543AA283A4840CE1DFD2FD7D21C40A46FD234283A4840A05225CADED21C40E65E6056283A48408F1B7E37DDD21C404B24D1CB283A4840A0A9D72D02D31C4092D09673293A48404B969350FAD21C4061E4654D2C3A48409DD5A7C1D9D21C40796EEBB82B3A48403ACE6DC2BDD21C4085EE92382B3A4840A6B8AAECBBD21C40E4F6CB272B3A48406D73637AC2D21C40E65E6056283A484040C571E0D5D21C40093543AA283A4840	\N
1455635	W	188114361	3	13695113	2012-10-31 08:02:14	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012", "building"=>"yes"	\N	0102000020E61000000B000000B1E07EC003D31C401FF5D72B2C3A48400611A96917D31C407F315BB22A3A4840DF02098A1FD31C40D84812842B3A4840C80E2A711DD31C40EAB303AE2B3A4840F513CE6E2DD31C40FBEAAA402D3A48403AB69E211CD31C4018D00B772E3A48408FACFC3218D31C40247EC51A2E3A48405070B1A206D31C40B3D6506A2F3A48404549EDEAFAD21C4018A2F9522E3A4840F0C517EDF1D21C40AE4D637B2D3A4840B1E07EC003D31C401FF5D72B2C3A4840	0102000020E61000000A0000000611A96917D31C407F315BB22A3A4840DF02098A1FD31C40D84812842B3A4840C80E2A711DD31C40EAB303AE2B3A4840F513CE6E2DD31C40FBEAAA402D3A48403AB69E211CD31C4018D00B772E3A48408FACFC3218D31C40247EC51A2E3A48405070B1A206D31C40B3D6506A2F3A48404549EDEAFAD21C4018A2F9522E3A4840F0C517EDF1D21C40AE4D637B2D3A48400611A96917D31C407F315BB22A3A4840
1467876	W	188436867	1	13695113	2012-10-31 07:02:41	CREATE	t	t	t	\N	"note"=>"CLC import: update the tag landuse with either industrial or retail after survey", "CLC:id"=>"FR-31567", "source"=>"Union européenne - SOeS, CORINE Land Cover, 2006.", "landuse"=>"industrial;retail", "note:fr"=>"Import CLC: ajustez le tag landuse avec soit industrial, soit retail après contrôle", "CLC:code"=>"121", "CLC:year"=>"2006"	\N	0102000020E61000001B00000021D15F43CB651F40D4C6C7DDD6614840E7B11CD775661F40B922E7B3F26148408183AC5DC9641F40720399F8FE614840AB2E96D86B601F405FB296A7186248402CF6F29606611F4005FE4BAD52624840861B9540EF621F409D3127C34C6248401E83BAEDE7611F40ED269DED76624840419479F53B5E1F40B26FDD83C662484043209738F2601F40C34DA14ED46248400B0C59DDEA611F40FBFC416ED0624840F764598BAA621F4002220E23CE6248405330197DBB631F40277A2AF1CA624840883BCDB85F641F40E12FC104C9624840B7A62F3A0F651F400E993CAFC26248400AC446B478641F40210956308562484033B8F7BA56641F40AD79443B5D62484035796FB147651F4026B3D5404E6248400603BE912F671F40D1C5F0225D6248401FD0E341C4671F4083058B1E53624840AFBFDB72E4671F40658D7A8846624840954FEA268C691F40941C0B653C6248401598A9A4A9691F40815138712862484034784E69B3681F40D57723980F624840090E1E5CF0681F401E35CB0AEA61484018B14F00C5681F40EDE6F39BD36148402FD571A197661F40204CE548C261484021D15F43CB651F40D4C6C7DDD6614840
1467877	W	188436867	2	13695113	2012-10-31 07:06:40	MODIFY	f	f	t	"note"=>"CLC import: update the tag landuse with either industrial or retail after survey", "CLC:id"=>"FR-31567", "source"=>"Union européenne - SOeS, CORINE Land Cover, 2006.", "landuse"=>"industrial;retail", "note:fr"=>"Import CLC: ajustez le tag landuse avec soit industrial, soit retail après contrôle", "CLC:code"=>"121", "CLC:year"=>"2006"	\N	0102000020E61000001B00000021D15F43CB651F40D4C6C7DDD6614840E7B11CD775661F40B922E7B3F26148408183AC5DC9641F40720399F8FE614840AB2E96D86B601F405FB296A7186248402CF6F29606611F4005FE4BAD52624840861B9540EF621F409D3127C34C6248401E83BAEDE7611F40ED269DED76624840419479F53B5E1F40B26FDD83C662484043209738F2601F40C34DA14ED46248400B0C59DDEA611F40FBFC416ED0624840F764598BAA621F4002220E23CE6248405330197DBB631F40277A2AF1CA624840883BCDB85F641F40E12FC104C9624840B7A62F3A0F651F400E993CAFC26248400AC446B478641F40210956308562484033B8F7BA56641F40AD79443B5D62484035796FB147651F4026B3D5404E6248400603BE912F671F40D1C5F0225D6248401FD0E341C4671F4083058B1E53624840AFBFDB72E4671F40658D7A8846624840954FEA268C691F40941C0B653C6248401598A9A4A9691F40815138712862484034784E69B3681F40D57723980F624840090E1E5CF0681F401E35CB0AEA61484018B14F00C5681F40EDE6F39BD36148402FD571A197661F40204CE548C261484021D15F43CB651F40D4C6C7DDD6614840	\N
1468866	W	188437939	1	13695113	2012-10-31 07:24:53	CREATE	t	t	t	\N	"name"=>"Rue Henri Pierson", "source"=>"Direction Générale des Finances Publiques - Cadastre ; mise à jour : 2010", "highway"=>"residential"	\N	0102000020E61000000300000031276893C36F1F409D0E643DB56148403BB7BF69B06F1F4007431D56B861484092EDD7F8A76F1F4005099B4BBB614840
1469101	W	188438220	1	13695113	2012-10-31 07:32:30	CREATE	t	t	t	\N	"ref"=>"D 37", "highway"=>"secondary"	\N	0102000020E61000001B000000287C5B559B641F404ABD022C4D6048409A93BCDF0D661F4087B3113E4A604840A62666625F671F407001B22149604840DEC77663E6671F407001B221496048406076F464A3681F40B17A76AF49604840912111644E691F405DECACCC4A60484017500361026A1F40FD6772D64C60484046BB65E2B16A1F40E433D93F4F604840956588635D6C1F40C7FBCCB45860484099E26025D56D1F4009C6C1A563604840C377AC63A66E1F40DBFAE93F6B6048409BC9DC216A6F1F408468AD6873604840CD94D6DF12701F40BBBE6AC07B6048409F46B5E3E1701F404BF8945286604840BE659824E0711F40A2F2AFE595604840701A91DE26721F4076615A8A9A604840F72686E464721F4020990E9D9E604840C782C2A04C731F407611F0B5B1604840F1170EDF1D741F408A100D41C46048405B643BDF4F751F402872778CE1604840A8B51FDF94781F40B00C60803361484002A1F5F0657A1F408DDE5FF360614840DFFA5525367C1F40CF47BEB78E6148403E7AC37DE47E1F4012AFA18AD16148407CF9F8DFA57F1F40BBC9B95EE4614840731AFDC3F17F1F406A3C6C7DEC6148400F677E3507801F40F1D187D3EE614840
1469102	W	188438221	1	13695113	2012-10-31 07:32:31	CREATE	t	t	t	\N	"ref"=>"D 37", "oneway"=>"yes", "highway"=>"secondary"	\N	0102000020E610000003000000287C5B559B641F404ABD022C4D604840822BEADD69641F408445459C4E6048408AB14CBF44641F40613B18B14F604840
1469103	W	188438222	1	13695113	2012-10-31 07:32:31	CREATE	t	t	t	\N	"ref"=>"D 37", "oneway"=>"yes", "highway"=>"secondary"	\N	0102000020E61000000300000083C7123180631F40252367614F60484015319177B3631F408B64D9DD4D6048400B4B9759DF631F40E5C97F924C604840
